The square of 20 is	400
The number of degrees in a semicircle is	180
The capital of Armenia is	Yerevan
Earth, Wind, and	Fire
The capital city of Ecuador is A.	Quito
A rose is a type of	flower
The chemical symbol for Thallium is	Tl
Add insult to	injury
The color of the sky is usually	blue
It's not rocket	science
The opposite of buying is	selling
Beggars can't be	choosers
The capital of Namibia is	Windhoek
The opposite of heavy is	light
A shape with no corners is a	circle
The chemical symbol for Fermium is	Fm
He has bigger fish to	fry
A group of lions is called a	pride
The chemical symbol for Silver is	Ag
The atomic number of Neon is	10
The capital city of Norway is	Oslo
The bottom half of the earth is the Southern	Hemisphere
The atomic number of Iron is	26
Bronze is an alloy of	copper
The chemical symbol for Dubnium is	Db
The Earth revolves around the	Sun
The acronym NASA stands for National Aeronautics and Space	Administration
The closest planet to the sun is	Mercury
The yellow part of an egg is the	yolk
The capital city of Gabon is	Libreville
The atomic number of Potassium is	19
The abbreviation R&D stands for Research and	Development
The result of subtracting numbers is the	difference
Prisms divide white light into a	spectrum
The atomic number of Thorium is	90
The devil is in the	details
The chemical symbol for Magnesium is	Mg
The plural of cat is	cats
The chemical symbol for Calcium is	Ca
The acronym CEO stands for Chief Executive	Officer
The atomic number of Iridium is	77
A week has seven	days
The national bird of the United States is the Bald	Eagle
The past tense of go is	went
The atomic number of Thallium is	81
The abbreviation ZIP code stands for Zone Improvement	Plan
The fictional character Harry Potter is a	wizard
The capital city of the Dominican Republic is Santo	Domingo
No pain, no	gain
The planet closest to the sun is	Mercury
Batman lives in Gotham	City
Don't count your chickens before they	hatch
Little Red Riding	Hood
Live long and	prosper
The protagonist of "The Great Gatsby" is Jay	Gatsby
The play "Romeo and Juliet" was written by William	Shakespeare
The square of 8 is	64
The nickname for Florida is the Sunshine	State
Poseidon is the god of the	sea
The opposite of war is	peace
A bird in the hand is worth two in the	bush
The pot calling the kettle	black
A decades has ten	years
The abbreviation VP stands for Vice	President
The capital of Germany is	Berlin
The capital of Mongolia is	Ulaanbaatar
A baby cat is called a	kitten
The capital city of Burkina Faso is is	Ouagadougou
To Kill a	Mockingbird
The chemical symbol for Mendelevium is	Md
The abbreviation IP address stands for Internet	Protocol
The square of 13 is	169
Nobody puts Baby in a	corner
The capital of Angola is	Luanda
The primary language of Brazil is	Portuguese
Hasta la vista,	baby
The largest organ in the human body is the	skin
Put your best foot	forward
The largest ocean on Earth is the Pacific	Ocean
The atomic number of Tellurium is	52
The chemical symbol for Tellurium is	Te
RAM stands for Random Access	Memory
The atomic number of Europium is	63
The acronym DIY stands for Do It	Yourself
The atomic number of Radon is	86
A bicycle has wheels numbering	2
The capital city of Venezuela is	Caracas
The capital of Uzbekistan is	Tashkent
Madonna is the Queen of the	Pop
The atomic number of Strontium is	38
Cheese is made from	milk
The capital of Serbia is	Belgrade
The square root of 225 is	15
Gold, Frankincense, and	Myrrh
A hexagon has six	sides
The acid in lemons is citric	acid
The opposite of true is	false
Better late than	never
Nelson Mandela was the president of South	Africa
The largest ocean on Earth is the	Pacific
The cube of 6 is	216
The atomic number of Argon is	18
Miami is a city in	Florida
If it ain't broke, don't fix	it
The square of 9 is	81
The largest ocean in the world is the	Pacific
The brain is protected by the	skull
The opposite of open is	closed
Michael Jackson is the King of	Pop
The number of sides on a hendecagon is	11
An oak is a type of	tree
A century is a period of years numbering	100
The chemical symbol for Gold is	Au
The capital of El Salvador is San	Salvador
The abbreviation GUI stands for Graphical User	Interface
The atomic number of Zinc is	30
The abbreviation UI stands for User	Interface
The capital city of Estonia is	Tallinn
The chemical symbol for Actinium is	Ac
The chemical formula for glucose is	C6H12O6
The chemical symbol for Aluminum is	Al
The longest bone in the arm is the A.	humerus
There's no place like	home
Einstein developed the theory of	relativity
The shape of a stop sign is an	octagon
The opposite of man is	woman
Beam me up,	Scotty
The primary ingredient in guacamole is	avocado
The capital city of Vanuatu is Port	Vila
Blue mixed with yellow makes	green
The ball is in your	court
The number of players on a standard soccer team is	11
The author of 'The Catcher in the Rye' is J.D.	Salinger
The capital of Guinea is	Conakry
The square root of 256 is	16
ROM stands for Read Only	Memory
Kill two birds with one	stone
Necessity is the mother of	invention
We'll cross that bridge when we come to	it
The Golden Gate Bridge is in San	Francisco
Teenage Mutant Ninja	Turtles
The chemical symbol for Platinum is	Pt
Let sleeping dogs	lie
The atomic number of Astatine is	85
The number of months in a year is	12
The capital of the US state of Georgia is	Atlanta
The capital of the Czech Republic is	Prague
Neil Armstrong was the first man to walk on the	moon
The capital city of Eritrea is	Asmara
The atomic number of Chlorine is	17
The chemical symbol for Lithium is	Li
A decade consists of ten	years
A person who puts out fires is a	firefighter
The Great Wall of	China
The capital city of Thailand is	Bangkok
Baby One More	Time
The atomic number of Polonium is	84
The chemical symbol for Flerovium is	Fl
The abbreviation GPU stands for Graphics Processing	Unit
The capital of Djibouti is	Djibouti
The pH of pure water is	7
The capital of Madagascar is	Antananarivo
The square of 5 is	25
The number of days in a non-leap year is	365
To click a link you use a	mouse
A male chicken is called a A.	rooster
The atomic number of Samarium is	62
The chemical symbol for Americium is	Am
The atomic number of Chromium is	24
E equals mc	squared
The capital of Latvia is	Riga
The plural of dog is	dogs
The early bird catches the	worm
The Colosseum is located in	Rome
Binary code consists of ones and	zeros
The atomic number of Manganese is	25
The nickname for New York City is the Big	Apple
There are twenty-four hours in a	day
A Tale of Two	Cities
The capital of Sudan is	Khartoum
Pythagoras is famous for his	theorem
The capital city of Congo (Republic of the) is	Brazzaville
The atomic number of Palladium is	46
The square root of 169 is	13
The capital of Ivory Coast is	Yamoussoukro
Snow White and the seven	dwarfs
The atomic number of Antimony is	51
The chemical symbol for Cadmium is	Cd
The capital of Mauritius is Port	Louis
The number of legs on a spider is	8
The capital of Qatar is	Doha
The capital city of Papua New Guinea is Port	Moresby
The capital of Papua New Guinea is Port	Moresby
Charles Darwin's theory of	evolution
Steel is an alloy of	iron
The atomic number of Barium is	56
The acronym ASAP stands for As Soon As	Possible
A magnet attracts metals like	iron
The chemical symbol for Polonium is	Po
CPU stands for Central Processing	Unit
The protagonist of 'The Great Gatsby' is Jay	Gatsby
The number of days in a standard year is	365
The capital of Indonesia is	Jakarta
The capital city of Solomon Islands is	Honiara
The plural of man is	men
The opposite of wet is	dry
Take it with a grain of	salt
Grand Canyon National	Park
To make matters	worse
The capital of Barbados is	Bridgetown
The fictional detective living at 221B Baker Street is Sherlock	Holmes
Barking up the wrong	tree
The boiling point of liquid nitrogen in Celsius is approximately	-196
The number of days in a leap year is	366
The freezing point of water in Celsius is	0
A base has a pH higher than	7
The capital of Laos is	Vientiane
The first month of the year is	January
The square of 0 is	0
The main ingredient in bread is	flour
The main ingredient in guacamole is	avocado
The chemical symbol for Sodium is	Na
A normal year has days numbering	365
The fictional spy also known as 007 is James	Bond
The capital of Micronesia is	Palikir
A standard piano has 52 white keys and 36 black	keys
The plural of child is	children
The atomic number of Selenium is	34
The cube of 2 is	8
The chemical formula for sulfuric acid is	H2SO4
The atomic number of Copper is	29
The opposite of brother is	sister
A female lion is called a	lioness
The capital of Rwanda is	Kigali
North, South, East, and	West
The abbreviation CTO stands for Chief Technology	Officer
A blessing in	disguise
Bronze medals are for place number	3
Tony Stark is Iron	Man
The atomic number of Krypton is	36
All good things must come to an	end
Cupid is the god of	love
The square root of 400 is	20
The capital of Malaysia is Kuala	Lumpur
Birds of a feather flock	together
To infinity and	beyond
Coffee contains the stimulant	caffeine
A leap year has 366	days
The titanic sank after hitting an	iceberg
The highest mountain in the world is Mount	Everest
Plants absorb carbon	dioxide
The capital of Philippines is	Manila
The currency of Russia is the	Ruble
The capital city of Senegal is	Dakar
The atomic number of Cadmium is	48
The atomic number of Sodium is	11
A millennium is a period of years numbering	1000
The capital of Arizona is	Phoenix
The capital of New Zealand is	Wellington
The abbreviation IQ stands for Intelligence	Quotient
The capital of Iraq is	Baghdad
The number of keys on a standard piano is	88
The abbreviation IDE stands for Integrated Development	Environment
The lead singer of Queen was Freddie	Mercury
Goldilocks and the three	bears
Martin Luther King	Jr.
The giant panda is native to	China
The atomic number of Calcium is	20
The number of centimeters in a meter is	100
The atomic number of Sulfur is	16
The chemical symbol for Niobium is	Nb
The chemical symbol for Ruthenium is	Ru
The opposite of brave is	cowardly
In basketball, you shoot the ball into a	hoop
The symbol for iron on the periodic table is	Fe
The Strange Case of Dr. Jekyll and Mr.	Hyde
The Titanic sank after hitting an	iceberg
The pigment that makes plants green is	chlorophyll
The abbreviation CEO stands for Chief Executive	Officer
Queen includes Freddie	Mercury
The number of years in a decade is	10
The basic unit of life is the	cell
A fire requires fuel and	oxygen
The person who flies an airplane is a	pilot
Better safe than	sorry
The capital of the US state of Utah is Salt Lake	City
The atomic number of Phosphorus is	15
God Save the	Queen
Another One Bites the	Dust
The capital city of Cyprus is	Nicosia
The chemical symbol for Rhodium is	Rh
The capital city of Nepal is	Kathmandu
The plural of woman is	women
The capital of North Korea is	Pyongyang
The atomic number of Tin is	50
The giant panda primarily eats	bamboo
The capital city of Germany is	Berlin
Christopher Columbus sailed the ocean	blue
The abbreviation WAN stands for Wide Area	Network
Life is like a box of	chocolates
The opposite of big is	small
Curiosity killed the	cat
The abbreviation WIFI stands for Wireless	Fidelity
The chemical symbol for Zinc is	Zn
A shaking of the ground is an	earthquake
The capital of Saudi Arabia is	Riyadh
The galaxy that contains our solar system is the Milky	Way
The capital city of Croatia is	Zagreb
The capital of Argentina is Buenos	Aires
The ancient structure in Rome used for gladiator fights is the	Colosseum
The number of ounces in a pound is	16
Diamonds are made of	carbon
World War II began in	1939
The opposite of hot is	cold
The atomic number of Carbon is	6
The geometric shape with eight sides is an	octagon
A penny for your	thoughts
The atomic number of Actinium is	89
The capital of Belarus is	Minsk
The abbreviation SaaS stands for Software as a	Service
We Will Rock	You
Blood is thicker than	water
The chemical symbol for Californium is	Cf
Tacos are traditionally from	Mexico
The number of sides on a decagon is	10
World War I began in	1914
The atomic number of Bromine is	35
The capital of Eritrea is	Asmara
The capital city of Zambia is	Lusaka
I think therefore I	am
The square root of 49 is	7
The atomic number of Indium is	49
The largest state in the US by area is	Alaska
The chemical symbol for Helium is	He
The author of 'To Kill a Mockingbird' is Harper	Lee
Don't bite the hand that feeds	you
The number of weeks in a year is	52
Keep your chin	up
The number of minutes in an hour is	60
Oops!... I Did It	Again
The largest bird in the world is the	ostrich
The capital of Estonia is	Tallinn
The acronym NATO stands for North Atlantic Treaty	Organization
Variety is the spice of	life
The atomic number of Tungsten is	74
The abbreviation SEO stands for Search Engine	Optimization
The capital of North Macedonia is	Skopje
Frankenstein created a	monster
Hit the nail on the	head
The chemical symbol for Curium is	Cm
Sherlock Holmes and Dr.	Watson
The chemical symbol for Plutonium is	Pu
The chemical symbol for Krypton is	Kr
Easy come, easy	go
The founder of Microsoft is Bill	Gates
The abbreviation CLI stands for Command Line	Interface
The atomic number of Rhenium is	75
The atomic number of Nitrogen is	7
The atomic number of Gold is	79
The solid form of carbon dioxide is dry	ice
The chemical symbol for Xenon is	Xe
The capital city of Liberia is	Monrovia
The abbreviation UX stands for User	Experience
The chemical symbol for Germanium is	Ge
Spring, Summer, Fall, and	Winter
United States Declaration of	Independence
