Teacher teaches, student	learns
Germany's capital is	Berlin
A cube has six	faces
Water boils into	steam
The brain is inside the	skull
Bronze medals are for third	place
5 times 5 is	25
Undo is Ctrl plus	Z
If you are thirsty, you should	drink
A quarter is worth twenty-five	cents
In tennis you hit the ball with a	racket
Jazz originated in New	Orleans
Math uses numbers, literature uses	words
Advance is go forward, retreat is go	back
Rooster is to hen, as bull is to A.	cow
Sharks live in the	ocean
Bats sleep upside	down
Grammar: I go, You go, He	goes
A widow has lost her	husband
Clouds are white, night sky is	black
Numerical: Five, 5, Six,	6
Don't judge a book by its	cover
Optimist sees the glass half	full
D, E, F,	G
Lions are male, lionesses are	female
Three feet make a	yard
Candles are made of wax, tires are made of	rubber
Arrival is coming, departure is	going
Cleanliness is next to	godliness
A baseball game has nine	innings
16 ounces make a	pound
Costs an arm and a	leg
Sequence: 10, 9, 8,	7
The grass is always greener on the other	side
The opposite of push is	pull
Keyboard and mouse are input	devices
Wood comes from	trees
Frogs grow from	tadpoles
M, N, O,	P
Africa is a continent, the Atlantic is an	ocean
Snow is white, and coal is	black
UN stands for United	Nations
Chlorophyll makes plants	green
Fire is hot, but ice is	cold
Batman lives in Gotham, and Superman lives in	Metropolis
60 seconds make a	minute
Stop, drop, and	roll
Thick is the opposite of	thin
An octagon has eight sides, a decagon has	ten
A runway is for planes, a pier is for	boats
A hurricane is wind, a flood is	water
A novel has chapters, a poem has	stanzas
Brazil is a country, Paris is a	city
Physical is body, mental is	mind
Blood is red, grass is	green
A cow moos, a duck	quacks
Geography: Paris is in France, London is in the	UK
A minute is shorter than an	hour
Where there's smoke, there's	fire
Select All is Ctrl plus	A
UK stands for United	Kingdom
DIY stands for Do It	Yourself
Sequence: 10, 20, 30,	40
Time flies when you're having	fun
Teeth are for chewing, lungs are for	breathing
Victory implies winning, defeat implies	losing
Wine is made from	grapes
O, P, Q,	R
Perpendicular lines intersect at an angle of ninety	degrees
Triplets means there are	three
A lemon is sour, candy is	sweet
Earrings go in ears, a ring goes on a	finger
Ice melts into	water
A lens focuses	light
Lions roar, dogs	bark
If you freeze water, you get	ice
Sequence: 3, 6, 9,	12
CO2 is the chemical formula for carbon	dioxide
2, 4, 6,	8
The aorta is the largest	artery
If you plant a seed, you get a	plant
Go the extra	mile
Oranges are orange, bananas are	yellow
Make hay while the sun	shines
There are 100 years in a	century
Seeds originate plants, eggs originate	animals
Don't count your chickens before they	hatch
Highway is fast, alley is	slow
Top is the opposite of	bottom
A pedestrian walks, a driver	drives
Improve is better, worsen is	worse
A protagonist is the hero, the antagonist is the	villain
A prince is the son of a	king
Comparison: An elephant is heavy, a feather is	light
A teacher teaches, a student	learns
Major is big, minor is	small
1000 minus 1 is	999
To calculate speed, divide distance by	time
AI stands for Artificial	Intelligence
A, B, C,	D
Planes fly in the	sky
To find the perimeter, add up all the	sides
Facebook is a social	network
Best thing since sliced	bread
Teeth are for chewing, legs are for	walking
If you touch fire, you get	burned
Checkmate ends the	game
Dragons are mythical, lizards are	real
Upload goes up, download goes	down
Resident is dweller, homeless is	wanderer
A ring is worn on a	finger
Books have pages, trees have	leaves
A shark is a fish, a whale is a	mammal
Blue plus Yellow makes	Green
A millennium is one thousand	years
The binary system uses only zeros and	ones
Comparison: A rock is hard, cotton is	soft
99 plus 1 is	100
A fortnight is two	weeks
Wind turbines use energy from the	wind
Yellow and blue make	green
A standard year has 365	days
Reviewing math: 8 * 8 is	64
Auditory is ear, nasal is	nose
Sugar is sweet, lemon is	sour
Summer solstice is longest day, winter solstice is shortest	day
Plants need sunlight and	water
1000 milliliters make a	liter
Prime numbers are only divisible by one and	themselves
The past tense of run is	ran
A microscope is used to look at small	objects
Homer wrote The	Odyssey
You sleep in a bed, you sit on a	chair
Plants need water to A.	grow
A singer sings, a listener	listens
Calculus studies rates of	change
A decade is ten	years
Michael Jackson is the King of	Pop
Ascend is go up, descend is go	down
Shakespeare wrote Romeo and	Juliet
The vowels are A, E, I, O, and	U
The sun is a star, the earth is a	planet
Reviewing math: 5 * 5 is	25
Sunglasses protect the	eyes
A dermatologist treats the	skin
Skin protects the	body
29 plus 1 is	30
The Atlantic is an ocean, the Amazon is a	river
A giraffe is tall, an ant is	small
Carnivore eats meat, herbivore eats	plants
Leader leads, follower	follows
Autumn brings falling	leaves
Non-fiction is based on	facts
