Usually I zark. He also	zarks
This belongs to the frap. It is the	frap's
Usually I glost. Yesterday I	glosted
Usually I blode. He also	blodes
She is holding a gritch. She has three	gritches
This belongs to the glim. It is the	glim's
Yesterday we snarked. Today we	snark
I saw a clig. Now I see two	cligs
This is a swish. There are two	swishes
She likes to trip. Yesterday she	tripped
This is a rimp. Now there are two	rimps
I saw a glint. Now I see two	glints
Today I trale. Yesterday I	traled
This is a glebe. There are two	glebes
He is trying to chive. He has already	chived
Today I crive. Yesterday I	crived
This is a smix. There are two	smixes
I have a kazz. You have two	kazzes
Look at the dorg. I see many	dorgs
He creates a wem. He creates many	wems
I have one klij. You have two	klijes
This is a flot. Now there are two	flots
One mup, many	mups
I decided to yim. I	yimmed
She is going to fleg. She is	flegging
I saw a glit. Now I see two	glits
This is a tush. There are two	tushes
He is going to flone. He is	floning
Today I lorty. Yesterday I	lortied
Look, he is briting! He loves to	brite
She likes to plove. Yesterday she	ploved
Look, he is wubbing! He loves to	wub
I want to pline. Last year I	plined
I want to prill. Last year I	prilled
This is a prosh. There are two	proshes
I have one katch. You have two	katches
If you are primming, stop	primming
She likes to crally. Yesterday she	crallied
I have a slitch. You have two	slitches
I see a frump. There are many	frumps
There is one zom. There are two	zoms
I see a gusp. There are two	gusps
Usually I glazz. He also	glazzes
She is holding a crin. She has three	crins
One gliss. Two	glisses
She likes to choy. Yesterday she	choyed
This is a wub. Now there are two	wubs
Today I pline. Yesterday I	plined
She likes to frithe. Yesterday she	frithed
He is trying to trape. He has already	traped
Yesterday I gribbed. Today I	grib
Look, he is zaying! He loves to	zay
This is a splosh. There are two	sploshes
This is a blunt. There are two	blunts
She likes to froy. Yesterday she	froyed
I found a trub. Then I found two more	trubs
She likes to mat. Yesterday she	matted
He yeggs every day. Yesterday he	yegged
I saw a jub. Now I see two	jubs
Yesterday I decided to glime. So I	glimed
One mux. Two	muxes
She likes to prine. Yesterday she	prined
This is a kix. There are two	kixes
This is a scrawp. There are two	scrawps
He is trying to hilk. He has already	hilked
This is a zatch. There are two	zatches
She tends to gwak. She	gwaks
Today I nesp. Yesterday I	nesped
One crotch. Two	crotches
Today I velt. Yesterday I	velted
She likes to gritch. Yesterday she	gritched
Usually I prosh. He also	proshes
He is trying to scobe. He has already	scobed
Today I parry. Yesterday I	parried
One quax. Two	quaxes
Usually I crozz. He also	crozzes
One brat, many	brats
She is holding a plick. She has three	plicks
One zax. Two	zaxes
She has a vetch. He has two	vetches
This is a scrox. Now there are two	scroxes
She wants to glick. Yesterday she	glicked
This is a zamp. Now there are two	zamps
I see a neff. You see two	neffs
This is a gub. Now there are two	gubs
This belongs to the drom. It is the	drom's
Today I swale. Yesterday I	swaled
