Галактика, в которой находится Солнечная система — Млечный	Путь
Столица Сомали — город	Могадишо
Самая большая планета Солнечной системы —	Юпитер
Самое большое животное на суше — африканский	слон
Количество зубов у взрослого человека —	32
У кошки рождаются	котята
Столица Сальвадора — город	Сан-Сальвадор
Венера — римская богиня	любви
Кисломолочный продукт из молока —	кефир
День Победы отмечают 9	мая
Самая высокая горная система на Земле — это	Гималаи
Автор «Двенадцати стульев» — Ильф и	Петров
Гамлет задавал вопрос: «Быть или не	быть»
Аид — бог подземного	царства
Дарт Вейдер — отец Люка и	Скайуокера
Прилежный ученик Платона и учитель Александра Македонского —	Аристотель
Столица Ливана — город	Бейрут
Ближайшая к нам крупная галактика —	Андромеда
Химический элемент с символом Co — это	кобальт
Автор «Братьев Карамазовых» — Федор	Достоевский
Автор картины «Крик» — Эдвард	Мунк
У кошки четыре	лапы
Ирония судьбы, или С легким	паром
Столица Сенегала — город	Дакар
Автор романа «Дон Кихот» — Мигель де	Сервантес
Без труда не вытащишь и рыбку из	пруда
Основатель психоанализа — Зигмунд	Фрейд
Город ангелов — это	Лос-Анджелес
Естественный спутник Земли называется	Луна
Химический элемент с символом Xe — это	ксенон
Химический элемент с символом C — это	углерод
При кипении вода превращается в	пар
Самый маленький океан — Северный	Ледовитый
Столица Малайзии —	Куала-Лумпур
Самая сильная фигура в шахматах — это	ферзь
Центральная часть атома —	ядро
Самая длинная река в Египте называется	Нил
Автор «Вечеров на хуторе близ Диканьки» — Николай	Гоголь
Господствующий язык в Бразилии — это:	португальский
Главный газ парникового эффекта — диоксид	углерода
Столица Замбии — город	Лусака
Линия, соединяющая две точки окружности через центр —	диаметр
Устройство для получения электричества из света — солнечная	батарея
Машина едет по	дороге
Вращение Земли вокруг своей оси вызывает смену дня и	ночи
Химический элемент с символом Te — это	теллур
Звезда, указывающая на север — это Полярная	звезда
Пифагоровы штаны во все стороны	равны
Галактика, в которой находится Земля — это Млечный	Путь
Прибор для измерения влажности — это	гигрометр
Верблюд живет в	пустыне
Французский император, проигравший Ватерлоо —	Наполеон
Самый холодный материк — это А.	Антарктида
Солнце встает на	востоке
Барабан — это ударный	инструмент
Самая известная картина Леонардо да Винчи — Мона	Лиза
Прибор для измерения атмосферного давления —	барометр
Главный герой книг Джоан Роулинг — Гарри	Поттер
