Москва — столица	России
Вход — чтобы войти, а выход — чтобы	выйти
Вилочка — уменьшительное от	вилка
На 10 делится любое число, которое заканчивается на	0
60 + 60 =	120
Глаза — зеркало	души
Чтобы помыть руки, нужны вода и	мыло
Тише едешь, дальше	будешь
Тысяча минус один равно девятьсот девяносто	девять
Самолет летит по небу, а подлодка плывет под	водой
Таблетки пьют, а мазь	наносят
Юпитер — самая большая планета, Меркурий — самая	маленькая
Налог платят государству, штраф — за	нарушение
Листья на деревьях летом зеленые, а осенью	желтые
Своя рубашка ближе к	телу
Книгу делают из	бумаги
Пирамиды в Египте, а Колизей в	Риме
Октагон — это	восьмиугольник
Пол внизу, потолок	наверху
Выходные — суббота и воскресенье, будни — с понедельника по	пятницу
Интернет — это сеть, а компьютер — это	устройство
В неделе семь	дней
30 - 1 =	29
У человека один нос, но два	глаза
Ногти растут на пальцах, а волосы на	голове
Картофель — это корнеплод, а вишня — это	ягода
Чтобы войти в комнату, нужно сначала открыть	дверь
Тень повторяет форму, но не повторяет	цвет
Если на часах 12:59, то через минуту	13:00
Шторы — на окна, а картина — на	стену
Зарплату платят за работу, стипендию за	учебу
Теория требует доказательств, аксиома не требует	доказательств
Физика изучает природу, химия изучает	вещества
1 + 1 =	2
300 + 300 =	600
Молоток — это инструмент, а береза — это	дерево
Если сложить две половинки, получится	целое
7 + 7 =	14
Пять умножить на один равно	пять
У квадрата все стороны	равны
Последовательность: 5, 10, 15,	20
В последнюю очередь сложение и	вычитание
Рай на небе, ад под	землей
Железо тяжелое, а пух	легкий
Плоскость двумерная, пространство	трехмерное
Глобус — это модель	Земли
Компас указывает на север, мох растет с	севера
8 + 8 =	16
Последовательность: 9, 8, 7,	6
Цена — сколько стоит, сдача — сколько	осталось
Акула живет в море, а волк в	лесу
Кратеры на Луне, пятна на	Солнце
Дельфин умный, а медуза	глупая
9 + 9 =	18
Диаметр — это два радиуса, радиус — это половина	диаметра
Луч имеет начало, но не имеет	конца
Лимон — это	фрукт
Медаль за 1 место — золотая, за 2 место —	серебряная
Бинокль для двух глаз, а монокуляр для	одного
Сумку несут в руке, а рюкзак на	спине
123, 124, 125,	126
Февраль — самый короткий	месяц
Камень тонет, а пробка	всплывает
Астана — столица	Казахстана
Самолеты летают, а корабли	плавают
Если поделить торт на 8 частей, одна часть — это одна	восьмая
Если сегодня суббота, то вчера была	пятница
Потолок сверху, а пол	снизу
Мама — это женщина, а папа — это	мужчина
1 умножить на 555 равно	555
Растения выделяют кислород, а поглощают углекислый	газ
Если лед растопить, получится	вода
Очки нужны для глаз, а наушники для	ушей
Удвоенное число 3 — это	6
1000 - 1 =	999
Если воду заморозить, получится	лед
Полоски у тигра, грива у	льва
Ботинки надевают на ноги, а перчатки на	руки
Дуэт — это 2 исполнителя, соло — это	1
101, 102, 103,	104
Скобки определяют порядок	действий
Импульс равен масса умножить на	скорость
График линейной функции — это	прямая
Без пятнадцати три — это 2 часа 45	минут
У квадрата 4 стороны, у пятиугольника	5
Фотоаппарат делает снимки, а видеокамера снимает	видео
Часы носят на	руке
Дуб — лиственное дерево, а ель —	хвойное
Квадратный корень из 25 равен	5
Большая Медведица — созвездие, Полярная —	звезда
Убийца убивает, а спасатель	спасает
Столица Китая —	Пекин
Если скорость 60 км/ч, то за 2 часа проедешь 120	км
Январь — первый месяц, декабрь —	последний
Вулкан извергает лаву, гейзер извергает	воду
Горчица острая, а мед	сладкий
В сутках минут	1440
Секунда — единица времени, метр — единица	длины
Кинетическая энергия зависит от квадрата	скорости
Крыша защищает сверху, а фундамент держит	снизу
Площадь квадрата равна сторона умножить на	сторону
Река впадает в	море
Произведение взаимно обратных чисел равно	единице
Воздушный шар летит вверх, а камень падает	вниз
Тигр — хищник, а олень —	травоядный
Корова дает молоко, а пчела дает	мед
15, 12, 9,	6
У птицы крылья, у человека	руки
Холодильник хранит холод, а печь дает	тепло
Покупатель платит деньги, а продавец отдает	товар
Уголь черный, снег	белый
Квадрат числа пять равен двадцати	пяти
У коровы телёнок, а у лошади	жеребёнок
Квадратный корень из 81 равен	9
Среда — середина недели, четверг — четвертый	день
60 - 1 =	59
Понедельник — первый день недели, а вторник —	второй
Восемь плюс восемь равно	шестнадцать
5 + 5 =	10
997, 998, 999,	1000
Утюг гладит, а стиральная машина	стирает
50 + 50 =	100
Римская цифра D — это	500
Логика учит мыслить, риторика учит	говорить
У верблюда есть горб, а у жирафа длинная	шея
Скрипка играет тихо, а труба	громко
6 + 6 =	12
Прямой угол — это 90	градусов
Птицы летают, а рыбы	плавают
999 + 1 =	1000
Бегун быстрый, шахматист	умный
Если смешать желтый и синий цвета, то получится	зеленый
Город шумный, деревня	тихая
Чемодан — для одежды, а портфель — для	документов
Без воздуха человек не может	дышать
Точка — начало линии, линия — это множество	точек
У рубашки есть рукава, а у жилетки их	нет
Мылом моют руки, а шампунем моют	волосы
День Победы — 9	мая
5678 — это пять тысяч шестьсот семьдесят	восемь
Лес состоит из деревьев, а библиотека из	книг
Седан — легковая, фура —	грузовая
Если x / 2 = 5, то x =	10
Число 10 в квадрате — 100, число 10 в кубе —	1000
После декабря наступает	январь
Сначала идет завтрак, потом	обед
Плавание — в воде, бег — на	суше
Дым поднимается вверх, а дождь падает	вниз
В году двенадцать месяцев, а в неделе семь	дней
Последовательность: 100, 200, 300,	400
Гора высокая, а впадина	глубокая
Вокзал для поездов, аэропорт для	самолетов
Тарелка плоская, миска	глубокая
800 - 1 =	799
Билет на поезд, посадочный талон на	самолет
Если умножить 2 на 3, получим	6
Пингвины живут в Антарктиде, а белые медведи в	Арктике
Не всё то золото, что	блестит
Орел — это птица, а щука — это	рыба
Кузнец кует металл, а гончар лепит из	глины
Синонимы — слова близкие по значению, антонимы —	противоположные
Скорость звука в воздухе (примерно) 340 метров в	секунду
Самое большое однозначное число —	9
Число, идущее после 19, это	20
Луна отражает свет	солнца
Десять плюс десять равно	двадцать
Предложение начинается с большой буквы, а заканчивается	точкой
Шесть плюс шесть равно	двенадцать
У муравья 6 лап, у жука тоже	6
Если брат — мальчик, то сестра —	девочка
Семь бед — один	ответ
Самый короткий месяц — это	февраль
При нагревании вода превращается в	пар
Вирус вредит компьютеру, а антивирус	защищает
Если разделить 6 на 2, получим	3
Айсберг в океане, бархан в	пустыне
Лифт поднимает, лестница тоже	поднимает
Арбуз большой, а вишня	маленькая
Одиннадцать плюс одиннадцать равно двадцать	два
В часе 60 минут, в полчаса	30
Радио слушают, а телевизор	смотрят
444 + 1 =	445
Кольцо носят на	пальце
Пара — это 2, а две пары — это	4
Дождь льет, снег	идет
Антон выше Бориса, значит Борис	ниже
Водитель управляет автобусом, а пилот управляет	самолетом
Столица Испании —	Мадрид
Сыр делают из молока, а вино из	винограда
Число, идущее перед 20, это	19
Ящик выдвигают, а крышку	поднимают
У треугольника три угла, а у квадрата	четыре
У машины есть колеса, а у самолета есть	крылья
Существительное обозначает предмет, а глагол —	действие
Плотность равна масса разделить на	объем
Если воду охладить до 0 градусов, она	замерзнет
Компас показывает магнитный север, а Полярная звезда — истинный	север
Облака плывут по	небу
Если А меньше Б, то Б	больше
Январь — зимний месяц, а июль —	летний
Земля — третья планета от	Солнца
Сердце качает кровь, а легкие качают	воздух
У рыбы есть жабры и	плавники
Бабушка старая, а внучка	молодая
Семеро одного не	ждут
Поезд движется по рельсам, а автобус по	дороге
Слива — фрукт, а картофель —	овощ
Если сегодня 1-е число, то завтра	2-е
20 + 20 =	40
В сутках секунд	86400
Мокрый — это не сухой, а сухой — это не	мокрый
Сандалии — летняя обувь, а валенки —	зимняя
При смешивании всех цветов радуги получается	белый
Кран на кухне, душ в	ванной
Ночью темно, а днем	светло
Брюки длинные, а шорты	короткие
Ракета летит в космос, самолет летит в	атмосфере
Мальчик вырастает в мужчину, а девочка в	женщину
Камень твердый, а пух	мягкий
Волк воет, собака	лает
Если сторону квадрата увеличить в 3 раза, площадь увеличится в 9	раз
2 в кубе равно	8
Январь начинается год, декабрь	заканчивается
Голодный хочет есть, а жаждущий хочет	пить
Если на улице мороз, нужно надеть	шапку
Зимние месяцы — это декабрь, январь и	февраль
Не имей сто рублей, а имей сто	друзей
Если повернуть направо три раза, это то же самое, что повернуть	налево
Чтобы резать бумагу, нужны	ножницы
5 умножить на 5 равно	25
100 - 1 =	99
Гром гремит, молния	сверкает
Пистолет маленький, а пушка	большая
Ресторан дорогой, а столовая	дешевая
Москва — столица России, а Париж — столица	Франции
Восход солнца на востоке, а закат на	западе
Затем умножение и	деление
Врач лечит, а учитель	учит
Вода утоляет жажду, а еда утоляет	голод
Пасха — весной, Рождество —	зимой
Сумма квадратов катетов равна квадрату	гипотенузы
Кровь красная, трава	зеленая
Самое большое двузначное число —	99
Рюкзак за спиной, путь под	ногами
Последовательность: A, B, C,	D
Он — это мужчина, а она — это	женщина
15 + 15 =	30
Отпуск дают раз в год, а выходные каждую	неделю
Белое — это не черное, а черное — это не	белое
Левое слева, правое	справа
Завтрак утром, ужин	вечером
Длина окружности равна 2 * Пи *	R
Если на улице дождь, асфальт становится	мокрым
Стихи имеют рифму, а проза	нет
200 + 200 =	400
Если А больше Б, то Б	меньше
Сумо — японская борьба, дзюдо — тоже	японская
Четверть от 100 — это	25
У круга нет	углов
Победитель получает золото, второй —	серебро
Алфавит начинается с буквы	А
На 5 делится любое число, которое заканчивается на 0 или	5
Мегабайт — это 1024	килобайта
Ар (сотка) — это площадь 10 на 10	метров
Океан соленый, а река	пресная
4 + 4 =	8
Акула — это рыба, а дельфин — это	млекопитающее
Танк едет на гусеницах, а джип на	колесах
Если вчера было 28 февраля (не високосный), то сегодня 1	марта
Внутреннее внутри, внешнее	снаружи
Зоопарк — тюрьма для зверей, заповедник — охраняемая	территория
Если вчера было 31 декабря, то сегодня 1	января
Парус ловит ветер, а крыло создает подъемную	силу
Слуховой аппарат помогает лучше	слышать
У правильного пятиугольника угол равен 108	градусов
Робот — машина, а человек — живое	существо
Засуха — нет воды, а наводнение — много	воды
Синий и желтый дают	зеленый
Луна — спутник Земли, Фобос — спутник	Марса
Число, идущее перед 1000, это	999
Римская цифра M — это	1000
Квадратный корень из 49 равен	7
Атом — мельчайшая частица, молекула состоит из	атомов
Скульптор лепит, а художник	рисует
Флешка хранит данные, а процессор их	обрабатывает
Из песка делают стекло, из глины —	кирпич
В 1 рубле 100	копеек
В футбол играют на поле, в теннис на	корте
Если радиус увеличить в 2 раза, площадь увеличится в 4	раза
3 + 3 =	6
Летом мы едем на	море
Напряжение равно ток умножить на сопротивление	(U=IR)
Если сегодня воскресенье, то завтра будет	понедельник
Математическая константа 'e' примерно равна	2.718
Север противоположен югу, а восток противоположен	западу
Если воду нагреть до 100 градусов, она	закипит
Колонки воспроизводят звук, а микрофон его	записывает
Самое большое трехзначное число —	999
Осенние месяцы — это сентябрь, октябрь и	ноябрь
Слово — серебро, а молчание —	золото
Удвоенное число 50 — это	100
10 + 10 =	20
80 - 1 =	79
Вашингтон — столица	США
Квадратный корень из 4 равен	2
Сон восстанавливает силы, а еда дает	энергию
Столица Великобритании —	Лондон
Метро быстрое, а пробка	медленная
Черепаха медленная, а заяц	быстрый
Столица Италии —	Рим
Если книга толстая, в ней много	страниц
Шахтер работает в шахте, а фермер на	ферме
Поезд едет по рельсам, а машина по	дороге
Если все стороны треугольника равны, он называется	равносторонний
12 + 12 =	24
Полный оборот — это 360	градусов
Если X больше Y, а Y больше Z, то X больше	Z
Апельсин оранжевый, а огурец	зеленый
Небо вверху, а земля	внизу
Если A равно B, а B равно C, то A равно	C
Солнце встает на востоке, садится на	западе
Самолет летает по воздуху, а корабль плывет по	воде
Килограмм — это 1000 грамм, тонна — это 1000	килограмм
Самое маленькое трехзначное число —	100
Квадратный корень из 9 равен	3
10.5 + 0.5 =	11
Я — это первое лицо, ты — это	второе
У зверя шерсть, у человека	волосы
Крест — символ христианства, полумесяц — символ	ислама
Лед холодный, а кипяток	горячий
В футболе мяч пинают, а в баскетболе его	бросают
Треугольник со сторонами 3, 4, 5 является	прямоугольным
Дюжина — это 12, а полдюжины — это	6
555 + 1 =	556
Ноль — это не положительное и не	отрицательное
Эхо повторяет звук, зеркало повторяет	изображение
Завод производит, а склад	хранит
Биология изучает жизнь, география изучает	Землю
Правая рука справа, а левая	слева
Джунгли находятся в тропиках, а тундра на	севере
Если Саша сильнее Паши, то Паша	слабее
400 + 400 =	800
Часы показывают время, календарь показывает	дату
Шарф носят на шее, а шапку на	голове
100 + 100 =	200
40, 30, 20,	10
Если сейчас 13:00, то через час будет	14:00
Плюс — это знак	сложения
Глаза нужны, чтобы видеть, а уши, чтобы	слышать
Полюс холодный, а экватор	жаркий
Скорость света быстрее скорости	звука
Если Маша старше Пети, то Петя	младше
Волейбол — через сетку, баскетбол — в	корзину
Мяч круглый, а кубик	квадратный
Яблоко — это фрукт, а огурец — это	овощ
Зубы нужны, чтобы жевать, а ноги, чтобы	ходить
Половина от 10 — это 5, а половина от 20 — это	10
Скорость света — это максимальная скорость в	природе
1000 + 1000 =	2000
1000 метров составляют один	километр
Змея ползает, ящерица	бегает
Число, идущее после 999, это	1000
Прыжок — это вверх, приседание — это	вниз
В театре сцена для актеров, а зал для	зрителей
Амазонка — в Южной Америке, а Нил — в	Африке
В сутках двадцать четыре	часа
Черное и белое — это	противоположности
Зеркало отражает, а стекло	пропускает
Фотография застывший миг, видео — движение во	времени
Высота треугольника опускается на сторону под углом 90	градусов
Секундная стрелка быстрая, часовая	медленная
10 разделить на 2 равно	5
Птицы летают по небу, а рыбы плавают в	воде
Клетка — основа жизни, вирус — неклеточная	форма
Бинарный код состоит из нулей и	единиц
Если А = 2, а Б = 2, то А + Б =	4
Ложечка — уменьшительное от	ложка
Если книга скучная, ее не хочется	читать
Укол делают шприцем, а температуру меряют	градусником
В сутках 24 часа. Половина суток — это	12
Парсек — это единица измерения	расстояния
Вода жидкая, а камень	твердый
Химическая формула воды	H2O
Чай пьют горячим, а лимонад	холодным
Большое больше маленького, а маленькое меньше	большого
Тысяча — это число	1000
Баклажан фиолетовый, помидор	красный
Математика — царица наук, арифметика — раздел	математики
Флаг России трехцветный, а флаг Японии	двухцветный
Цирк — арена, театр —	сцена
Чтобы позвонить, нужен номер	телефона
Лучше поздно, чем	никогда
Племянник — это сын брата или	сестры
Огурцы — это овощи, а яблоки — это	фрукты
Микроскоп увеличивает маленькое, а телескоп приближает	далекое
100 сантиметров составляют один	метр
0.5 + 0.5 =	1
50 - 1 =	49
Заяц меняет шубу: зимой белая, летом	серая
В одном килограмме граммов	1000
Штаны надевают на ноги, а шапку на	голову
40 + 40 =	80
Полное затмение Солнца бывает, когда Луна закрывает	Солнце
Белое — это цвет, а круглое — это	форма
После воскресенья наступает	понедельник
Уши нужны, чтобы	слышать
Если 2 плюс 2 равно 4, то 4 плюс 4 равно	8
Рыбы плавают, а птицы	летают
Астрономическая единица — это расстояние от Земли до	Солнца
Поляна в лесу, оазис в	пустыне
1 в любой степени равно	1
У велосипеда два колеса, у трицикла	три
В алгебре a, b, c обычно обозначают	коэффициенты
Батарейка дает электричество, а печка дает	тепло
В крестики-нолики поле 3 на	3
Бейсбол популярен в США, футбол — в	Европе
111 + 1 =	112
Число, идущее перед 100, это	99
0.1 плюс 0.1 равно	0.2
900 - 1 =	899
Метр — это 100 сантиметров, километр — это 1000	метров
Закат бывает вечером, а рассвет	утром
Ночь темная, а день	светлый
6 умножить на 2 равно	12
Новый год наступает 1	января
Вертикальные углы между собой	равны
Диаметр — это два	радиуса
Меркурий — самая маленькая	планета
Сердце стучит, легкие	дышат
У шахматной доски клеток 8 на	8
298, 299, 300,	301
Эйфелева башня в Париже, а Кремль в	Москве
Если X больше Y, то Y меньше	X
Вопросительное предложение заканчивается знаком	вопроса
Последовательность: 1, 1, 2, 3, 5,	8
Марс — красная	планета
Радуга появляется после	дождя
Золото дорогое, а железо	дешевое
В математике x, y, z обычно обозначают	неизвестные
Марс — красная планета, а Земля —	голубая
Слон большой, а мышь	маленькая
Если Света старше Оли, то Оля	младше
Пекарь печет хлеб, а повар готовит	еду
Без еды человек не может	жить
Мать моей матери — это моя	бабушка
Парашют нужен для прыжка, а акваланг для	погружения
Отец моей матери — это мой	дедушка
День Победы отмечают 9	мая
Луна светит отраженным	светом
Если x - 3 = 7, то x =	10
Ватман — это бумага, а гуашь — это	краска
Шестьдесят разделить на два равно	тридцать
Триатлон включает плавание, бег и	велосипед
Лев — царь зверей, а орел — царь	птиц
Млечный Путь — это наша	галактика
Красный и желтый дают	оранжевый
Десятка — это число	10
Век живи — век	учись
Дятел долбит дерево, кукушка подбрасывает	яйца
Уголь черный, а снег	белый
Или длина окружности равна Пи умножить на	диаметр
Зубная паста для зубов, а шампунь для	волос
100 разделить на 2 равно	50
Парк для прогулок, а стадион для	спорта
40 - 1 =	39
Хоккей — зимний вид спорта, а футбол —	летний
Пекин — столица	Китая
Железо — это металл, а кислород — это	газ
Медведь спит в берлоге, а птица в	гнезде
Пи — это 3.14, а Е — это	2.71
70 - 1 =	69
Свинарник для свиней, коровник для	коров
Вертолет имеет винт, самолет имеет	крылья
Врачи работают в больницах, а учителя в	школах
Антарктида — самый холодный	континент
Зима холодная, лето	теплое
Бумага горит, а вода тушит	огонь
У куба граней	6
Природа — это естественное, культура — это	искусственное
