Это тень. Стоять в	тени
Она такая замухрышка. Никто не хочет дружить с этой	замухрышкой
Вероника любит кразить. Вчера она	кразила
Она нарисовала клякса. Учитель зачеркнул эту	кляксу
Здесь растет плюк. Я поливаю этот	плюк
Нина стала шуршать. Вчера она	шуршала
Мы брякали посудой. Вчера мы	брякали
Они откляпали (сов. вид), а завтра они будут	откляпывать
В лесу живет кикимора. Мы убежали от	кикиморы
У него есть мечта - стать космонавтом. Он мечтает стать	космонавтом
Там сидит дрым. Я кормлю	дрыма
На столе лежит ручка. Пиши этой	ручкой
Там стоит высокая скрута. Я спрятался за этой	скрутой
Елена начала дрючить. Вчера она	дрючила
Мое дитя очень смурное. Оно самое	смурное
Это называется загогулина. Нарисуй такую же	загогулину
На стене висит рог изобилия. Я мечтаю о таком	роге
Он начал жамкать бумагу. Зачем он её	жамкает
Юля хочет рузать. Вчера она	рузала
Я вчера трыкал? Да, вчера ты	трыкал
Это кран. Вода из	крана
В коробке сидит флюш. Я дам еду этому	флюшу
В комнате стоит мягкая пуфа. Я сяду на эту	пуфу
Арсений любит кразить. Вчера он	кразил
На тарелке лежит сочная бруша. Я съем эту	брушу
Это клякса. Нет этой	кляксы
Это кольцо. Обручальное	кольцо
Мы нашли в лесу гриб борыш. Грибник срезал этот	борыш
Дай мне дурсик. Я хочу попробовать этот	дурсик
Лариса стала шумрить. Вчера она	шумрила
Ты вчера жуклил? Да, вчера я	жуклил
Это кучка. В этой	кучке
Это кожа. Сумка из	кожи
Одна шмокля. Семь	шмоклей
На полке стоит матрешка. Разбери эту	матрешку
Это злая ось. Я ударил эту	ось
По дороге едет шмыга. Водитель управляет этой	шмыгой
По морю плывут пароходы. Чайки летят за	пароходами
Они любят хрюкать. Вчера они	хрюкали
В комнате горит яркая лампа. Я читаю под этой	лампой
Лидия пошла мотать. Вчера она	мотала
Она вчера шмукала? Да, вчера она	шмукала
По дороге бежит шмыга. Я вижу эту	шмыгу
Игорь пошел мявзить. Вчера он	мявзил
Не надо так сильно дёргаться. Ты слишком сильно	дёргаешься
Леонид пошел грымать. Вчера он	грымал
Ты замырил (сов. вид), а завтра ты будешь	замыривать
Это блажь. Это просто	блажь
Это сушь. Великая	сушь
Валя начала хузать. Вчера она	хузала
Я не нашел ни одного брымзика. В комнате нет даже маленького	брымзика
Ты вчера крыжил? Да, вчера я	крыжил
Это опасная зюка. Остерегайся этой	зюки
Вон летит пшиль. Я ловлю	пшиль
В комнате летает муха. Кошка ловит эту	муху
В лесу растет высокое дерево. Белка прыгает по этому	дереву
Влад любит кузать. Вчера он	кузал
В саду растет зеленая трава. Дети бегают по этой	траве
У него есть привычка грызть ногти. Перестань	грызть
Семен пошел чвокать. Вчера он	чвокал
Влад любит зюзить. Вчера он	зюзил
Это интересная книга. Библиотекарь выдал эту	книгу
Одна швакра. Много	швакр
Они вчера мукрили? Да, вчера они	мукрили
Они начали брумкать на гитарах. Соседи не любят, когда они	брумкают
Она бузила на собрании. Вчера она	бузила
Моя сестра очень смурная. Она самая	смурная
Они хотят хрустеть. Вчера они	хрустели
У меня есть красивая фенечка. Я сплела эту	фенечку
Они пошли чавкать. Вчера они	чавкали
На столе лежит плюшка (не еда, а wug). Нет этой	плюшки
Они любят прищучить. Вчера они	прищучили
Это зала. Танцы в	зале
В горах живут орлы. Мы видели гнезда	орлов
Это мой отец. Я горжусь своим	отцом
Это очень хрупкая дзынь. Не разбей эту	дзынь
Она вчера тырила? Да, вчера она	тырила
На бумаге написаны слова. Ученик учит эти	слова
Этот сыр очень кмурый. Он самый	кмурый
